reviewText,overall,text_len,word_count,kindle_freq,sentiment,user_avg_len,user_review_count,item_avg_len,item_review_count,exclamation_count,caps_ratio,question_count,avg_word_length,true,pred
do you know what i love nearly as much as a story that includes the second chance at love theme a man with a british accent this book had both those things and so much more kat and her daughter abbey like the road have moved back home after losing her husband it s been four years and kat has found a balance between staying lost in her past and moving forward she s had the support of her friends and family that broke alongside her and a little girl that lost her father and desperately needed her mother so kat lived not so much in the sense of grabbing life by the horns but she got out of bed each day adrian graves is the gravelly voice behind the theme song to the kids show that abbey can t get enough of so when he gets a random email asking him to perform for a room full of kids he agrees kat wasn t sure what to expect when adrian walked through the doors of the library guitar case in hand but it certainly wasn t the drunk mess of tattoos standing before her you are drunk and you he popped two of the curiously strong mints into his mouth are beautiful jesus christ i ll sober up soon and hopefully you will still be beautiful after he performs fully engaging a room full of kids their afternoon soon turns into dinner and one of the most awkward first kisses of all time for the first time since her husband pete passed away kat is ready to let a man in but both harbor secrets about their past adrian musical background is filled with mistakes that took away both a wife and daughter friends that were like brothers and eventually he just faded into the background but kat is in for the shock of a lifetime when she spots the similarities between him and a certain rock star even as adrian let s her in enough to show to expose the scars of his past and the typical lifestyle of sex drugs rock n roll she is,5,2746.0,547.0,10.0,11.5,1405.1666666666667,36.0,1883.0,1.0,0,0.0,0,5.094972067039106,5,4
aleatha romig gives us a special treat in this expanded version of what she originally thought would be a simple companion novel instead we see the events play out through the eyes of all the men in claire s life tony harry john brent and phil they all get a voice when i read the third book in this series there was a a huge gap of information that i was dying to know about i wanted to know how tony survived while in prison being away from claire nichol and how he came to the conclusions he came to by the time he was released but beyond just tony s revelations we got the insight into the others phil i has skeptical of him early on but his caring for claire and nichol in this put me at ease and actually made me appreciate him far more than i expected brent can you say rock a hard place getting to see brent struggle with the two sides of tony and his feelings of loyalty and friendship towards the man harry now i was not a fan of harry not really at all but i felt horrible for him through most of this he was in difficult spots with every woman he ever loved and dealing with that on top of the way he had to let go of his life for his job made me actually change my tune by the final chapter of this book i was ready to start asking for a harry book john my thoughts on john are really skewed by his c of a wife emily jesus did i want to punch her in her face over and over and over again john dealt with her much better than i would have i think i would have smothered her in her sleep for me john s pov was more of a window into emily rather than john but you saw how he did care for claire as a protector being the one in her life when she lost her parents and i think he balanced emily out enough to ensure that claire and tony could eventually get her to forgive him for the past tony what an emotional mess this man made me i was so choked up during most of his parts in this and then completely lost it towards the end the change he made ,5,2945.5,616.0,10.0,10.0,1405.1666666666667,36.0,346.375,8.0,0,0.0,0,4.844059405940594,5,4
julia is the co owner and bartender at cubic z waiting on the hipsters that frequent her establishment having to listen to their useless pickup lines and mixing the kind of drinks for them that should have them turning in their man card she isn t in the market for a man but if she was she knew it wouldn t be any of the options laid out before her clay is an entertainment lawyer who is traveling to san francisco for a meeting who wanders into cubic z expecting that he d find the bartender attractive after all he was told she would be but he never expected the perfection that he found when he took his seat at the bar a little flirting and suddenly its last call only julia isn t forcing this particular customer to scram nope she has plans for him and that mouth that s captured her attention all night long one meeting turns into a heated night and then a day spent in each other s company both not wanting to say goodbye but clay has to return to new york and julia s secret won t allow anyone to get to close to ensure they are safe but after that first night there is no way they can stay away both julia and clay were so darn likable i was not expecting to find a heroine that was going to capture me just as much as the hero but i loved the heck out of this girl although she certainly has something that his forcing her to hold back some secret she is a take charge kinda girl that knows when she should demand and when she should beg i loved that both these two were equally dominant and willing to submit for each other now clay tell me how you like it deep he growled take me deep you want to f my mouth you re saying i would love to f that pretty mouth of yours clay was off the charts hot but it wasn t just the steamy parts that had me sucked in no doubt this man was a devil in the sack but he was jumped from aggr,5,2761.0,566.5,10.0,10.0,1405.1666666666667,36.0,270.5,18.0,0,0.0,0,4.943396226415095,5,4
this book gives a wide variety different meals from salads to deserts many things with easy preps and things my kids will eat too nice ,5,212.5,49.0,10.0,10.0,278.85714285714283,7.0,167.0,3.0,0,0.0,0,5.1923076923076925,5,4
using the witty conversational style of writing that thorny has proven so good with on his blog his story will take you through the romance between a model and a cowboy thorny has a way of describing everything from the hot summer sun to the landscape or just a very yummy plate of pancakes that will put you in the moment i laughed at the urban model and his first impressions of a western farm and i cried when bad circumstances tore the two lovers apart this is a fun story and has some mystery too which keeps the tension going as well as some very steamy love scenes that will short circuit your ipad ,5,919.0,184.0,10.0,10.0,,,956.2,5.0,0,0.0,0,5.224137931034483,5,4
very good read loved it ,5,46.0,19.0,10.0,11.5,155.66666666666666,3.0,896.4444444444445,9.0,0,0.0,0,4.0,5,4
irish blood was a good read with quite a bit of history about the irish troubles great suspense with a good ending ,5,182.5,44.5,10.0,11.5,253.0,1.0,192.875,8.0,0,0.0,0,5.0,5,4
i found this book interesting i am looking forward to reading the other books out in this series kori and nora make a good team and when zach joins them they get the murder solved ,5,280.0,64.0,10.0,11.5,230.0,2.0,334.5,4.0,0,0.0,0,5.0,5,4
for a short story this was ten times better then i ever would of thought you have to read it ,5,149.5,41.5,10.0,10.0,,,175.4,5.0,0,0.0,0,4.428571428571429,5,4
jana deleon writes such quirky laughable books this is a winner i would want to live here with these characters ,5,178.0,41.5,10.0,10.0,295.0,2.0,313.90909090909093,11.0,0,0.0,0,5.333333333333333,5,4
i had no idea what fatty liver was i was under the impression that the liver was already a fatty organ i was surprise by the clear explanations given by r huntington he gave not only an explanation on how to help with fatty liver but an explanation of what the liver is and what it does ,5,440.5,97.0,10.0,10.0,293.6,5.0,564.6666666666666,3.0,0,0.0,0,4.948275862068965,5,4
the last installment of the redwood pack ok not really because there is still one more novella in the dark fates anthology and they will make appearances in the up coming talon pack series loving the omega is a novella for maddox and ellie a view in to their lives after the if you have not read tempting fate don t read this review it contains spoilers for it after the war with the central pack and the deaths of ok well i won t spoil that as always i love seeing the happy couple after their story ends and carrie ann always puts the finishing touches on her stories with excitement and smoking hot scenes as the omega of the pack maddox has a lot of emotions to deal with especially aftermath of war despite it all maddox couldn t be happier with his ellie and their adoptive daughter charlotte enjoying the simple things in life trying to learn how to bake and trying to be the best parents they can be and counseling those in need but one scare threatens their peaceful existence charlotte goes missing both maddox and ellie go a little crazy thinking the worst possible is the central pack back i love this series i m sad to see it end but man this one was short i wish it had a little bit more it wrapped up a little to neat this series is really one you need to start from the beginning but it is so worth it ,5,1987.0,394.0,10.0,10.0,1840.75,4.0,806.3076923076923,13.0,0,0.0,0,5.1484375,5,4
okay i will say it i am a freak for jesus and hope this book inspires others to become more like him ,5,161.5,44.5,10.0,10.0,,,244.5,2.0,0,0.0,0,4.391304347826087,5,3
this was enjoyable easy read from an author who i will look up again nothing else to say the end,5,154.0,40.0,10.0,10.0,207.0,1.0,376.9166666666667,12.0,0,0.0,0,4.8,5,4
this was a great introduction book to understanding what the low carb diet it and how it can be applied to each individual most impressively the book takes into account that everyone is different and not ever diet can work for everyone and therefore there is no set in stone amount of carbs that a person should have in order to loose weight or maintain health it is completely dependent on their body s makeup this book does a great job explaining the pros and cons of being super strict with a no carb diet ie the adkins diet additionally the book has some great ideas for low carb substitutions for generally high carb products there is also a discussion on the hour secret ,5,1025.5,197.5,10.0,11.5,626.6428571428571,14.0,522.0,1.0,0,0.0,0,5.416,5,4
ok this is basically a short story years after they got married i think maybe a lot of new parents go through the same issues so was nice to see this couple we watched go through so much go through more and see there beautiful family grow and how they delt with life after baby ,5,427.0,94.0,10.0,10.0,449.0,1.0,415.0,1.0,0,0.0,0,4.964285714285714,5,4
strange but interesting it s like a time travel deal but with some twists and turns if you like history romance and a little bit of sceince tossed in then this is the book ,5,268.0,62.5,10.0,10.0,162.0,1.0,249.0,1.0,0,0.0,0,4.914285714285715,5,4
this is one of the best book i ve read so far on vegan diet and build mucle i really liked the meal plans and nutritional information contained in it not to mention the training methods and techniques with the exercise routines i really enjoyed this book and definitely recommend it,5,433.0,86.5,10.0,11.5,329.8181818181818,11.0,243.75,4.0,0,0.0,0,5.529411764705882,5,4
this book was recommended on the jealous and possessive heroes amazon thread that i follow because the h fits that is the reason i purchased the book minor spoilers i cannot stand when main characters cheating and so i was surprised how much i liked this book however what the h did was forgivable because he only kissed the ow regretted it and it was a wake up call to both of them i experienced a variety of emotions while reading this including irritation anger sadness and contentment the book included good sex scenes and a hea both of which made me happy i thought the author did a good job and i am willing to read more of her books ,5,970.0,193.0,10.0,11.5,1373.4705882352941,17.0,911.3333333333334,6.0,0,0.0,0,5.245901639344262,5,4
this book begins by explaining what the spirit world is where it is located and what happens in it it talks about spirit guides how they communicate with the living their intentions and how to contact them i love the fact that this book distinguishes between good and bad spirit guides by giving the warning signs to look out for in addition it explains the different types of spirit guides and the various signs that confirm their presence like changes in temperature unexplained odors tingling sensations on different parts of the body and many others this book is a good read for anyone with a desire to learn about the spirit world ,5,964.0,179.5,10.0,10.0,496.0,8.0,899.0,2.0,0,0.0,0,5.628318584070796,5,4
this collection of short erotica starts with a man and his wife who agree to include a third party in their lovemaking the man arrives home from a trip to find a surprise from his wife whom he readily accepts and they end up having steamy sex other stories are about a single business executive who looks for a partner to satisfy her sexual craving among other stories i would recommend this book to any lover of erotica ,5,641.5,128.5,10.0,11.5,496.0,8.0,39.0,1.0,0,0.0,0,5.329113924050633,5,4
i really enjoyed reading this book i would recommend it to anyone having marital or relationship problems even if you are not completely separated ladies will learn how to make yourself more desirable to your man this book is well written and organized and an overall interesting read thumbs up ,5,452.5,86.5,10.0,10.0,376.77777777777777,9.0,300.6,5.0,0,0.0,0,5.784313725490196,5,4
i gave this book a five star rating it was very interesting and me things to think about you will enjoy this book ,5,181.0,46.0,10.0,10.0,155.0,2.0,370.0,1.0,0,0.0,0,4.75,5,4
nothing like a visit to the other kingdoms to try to bring peace between all of them the travels bring plenty of action and hope i had just as difficult of a time putting this book down as i did the first in the trilogy as the green ether spreads the danger creeps closer and closer ,5,434.5,95.5,10.0,10.0,292.0,1.0,269.0,1.0,0,0.0,0,4.964912280701754,5,4
mattie sloane is a werewolf warrior ranked th in the north american pack she her alpha and other werewolves are hoping to forget an an alliance with the scottish alpha there is a situation where worlds collide and the inhabitants of the other world can enter the werewolves world the scottish alpha and the english alpha are not in agreement about which alpha should lead both the scottish and english packs mattie finds her mate in the scottish castle ,5,689.5,130.0,10.0,10.0,,,446.7,20.0,0,0.0,0,5.6625,5,4
marrying the two books together is logical i would rather read the second first a it focuses on the individual level the move to the team view the pricing is above what i d pay normally however i did receive two distinct titles i m unsure as to the idea behind the economical marriage of the titles having said that it provides value to me as a reader so kudos on my part ,5,568.0,121.0,10.0,10.0,,,291.0,1.0,0,0.0,0,5.027027027027027,5,4
just the thing for a cold night by the fire send the little ones to bed not everyone can write good erotica not just a dirty story well sarah has done it again,5,248.5,59.5,10.0,11.5,208.66666666666666,3.0,218.0,3.0,0,0.0,0,4.818181818181818,5,4
i really enjoyed this book i love historical fiction and stories of women fighting odds to come out whole on the other side i couldn t decide if i liked ava the main character present day of this story or not while i could accept her grief i could not accept the fact that she decided to leave her husband because he didn t show the same emotion that she did over their shared loss she fled to greece but she began to change as she went on a journey to discover more about her grandmother who was from greece but never talked about her life during wwii ava grew as a woman matured healed and discovered things about herself all the while discovering a part of her grandmother s past that she never thought to ask about it was well told going back and forth between ava s and sophia s stories and i loved the continuity of the history and people of greece i could go on but won t so i don t spoil the story for you a very satisfying read with an ending that made me cry ,5,1463.5,299.5,10.0,11.5,323.3333333333333,6.0,796.4545454545455,11.0,0,0.0,0,5.020725388601036,5,4
haven t been able to put it down scary but real and raw i just hate that it s sooooo short ,5,146.5,43.0,10.0,8.5,465.6,5.0,245.0,1.0,0,0.0,0,4.136363636363637,5,4
i gave it five stars read it in one night good book enjoy the story i would recommend this story to others ,5,170.5,44.5,10.0,11.5,,,720.7903225806451,62.0,0,0.0,0,4.6521739130434785,5,4
 passion this book starts off where book leaves us passion is a very fast paced book with a lot of twist and turns in this book you find out who is the masterminds behind all the threats and twists in the book this was a good read i can not wait for passion the wedding ,5,415.0,95.5,10.0,11.5,352.7142857142857,7.0,,,0,0.0,0,4.7368421052631575,5,4
this is the last of three books written about mail order husbands i liked this book because it was a little different than others i ve read about mail order bride i think you will enjoy all three books,5,311.5,68.5,10.0,10.0,188.66666666666666,3.0,200.66666666666666,3.0,0,0.0,0,5.153846153846154,5,4
this was a good book i am really diamond and q got their happy ending and everybody else too bad roxy got her happy ending ,5,194.5,49.0,10.0,10.0,97.0,7.0,112.0,1.0,0,0.0,0,4.730769230769231,5,4
this book was an unexpected pleasure this story of an undercover dea agent is quick moving spellbinding the female agent undercover in a motorcycle club peels back the layers of secrecy surrounding her while watching disaster rain around her ,5,373.0,70.0,10.0,10.0,268.0,1.0,463.0,4.0,0,0.0,0,6.05,5,4
i just finished reading a mate for the beta and i liked it a lot got to say it was worth sitting down and reading in one sitting i wish it had been longer but that s just me i don t like short books however i enjoyed this book i can t wait to read the next one ,5,401.5,100.0,10.0,10.0,250.0,1.0,350.54545454545456,22.0,0,0.0,0,4.35,5,4
jack is back and this book is even better than the previous ones in addition to jack replacement we have the mafia the yakuza a female japanese assassin and a mafia daughter these books just keep getting better and the editing and grammar are spotless thanks chris greyson,5,418.0,82.0,10.0,10.0,,,399.6,5.0,0,0.0,0,5.666666666666667,5,4
enjoyed this quick guide to keeping your house clean i like her tone i liked her tips and i especially liked that they focus on using a few basic cleaning products rather than compiling an arsenal of toxic mess this was a great book with a lot of helpful easy and practical tips in it i will definitely keep this one and refer back to it many times ,5,533.5,113.5,10.0,11.5,415.6,25.0,300.5,2.0,0,0.0,0,5.057971014492754,5,4
lucid dreaming happens when you know your are in a dream so you start to control it this book teaches you how to do this covers not only how to lucid dream but some good expansion on a few things you can use lucid dreaming for and how to deal with common pitfalls etc covers a lot of great knowledge in a relatively short book pick this up to help you have fun in your dreams ,5,574.0,125.5,10.0,11.5,415.6,25.0,416.0,1.0,0,0.0,0,4.883116883116883,5,4
very steamy sexy good read with each of the books in this series i always fall in love with the guardian of the story dorian was no different he is a sweet guy with a horrendous past that he can t let go of in order to claim his mate rain rain is a spunky character which we knew from the previous book but you see it more so in this book overall a very good story as usual from this author and i look forward to many more books in this series i hope if you enjoy very graphic steamy sex in your books and also a great story on top of it this is the series for you think along the lines of jr ward s bdb just way steamier storm,5,950.5,209.5,10.0,11.5,,,987.0,2.0,0,0.0,0,4.714285714285714,5,4
i loved this book and and ashley and ethan these two had such a history and ethan was such a proud guy and didn t want ashley to think bad about her brother i enjoyed the two older women they met on their road trip these two finally confessing their feelings and how long they have felt about each other was really good i liked how they stuck by each other and never gave up on each other ,5,593.5,128.5,10.0,10.0,219.44444444444446,9.0,1332.4375,16.0,0,0.0,0,4.924050632911392,5,4
this is a good book with a good plot and characters but wish it had just been sold as one book instead of being divided up ,5,194.5,50.5,10.0,11.5,134.5,2.0,270.0,2.0,0,0.0,0,4.555555555555555,5,4
you know when you get these two authors together its going to be something special they bought you stirred up and that was stars all the way but packaged if i could give it more stars i would amelia has a secret admirer who is it join amelia has she goes through her days trying to find out who her secret admirer is could it be for real you will want to read this book well done se hall and angela graham you have done it again ,5,653.5,142.0,10.0,10.0,604.0,1.0,783.5909090909091,22.0,0,0.0,0,4.875,5,4
see my full review at www lurid lit com ,5,70.0,25.0,10.0,10.0,,,,,0,0.0,0,4.0,5,4
the third book of this series pushed the rating up to stars for me the first book was the usual obscenely young tortured soul rich man playing the field because no woman understands him then he met the heroine and she is kind of different so he will at least go steady with her for a while blah blah blah then towards the end of the second book the element of danger and suspense perked up my interest by the third book tristan and nina were firmly moving up in my estimation the third book picked up the intrigue pace am happy they got their hea even though it was touch and go there for a moment the sex became monotonous at a point though so i started skipping that this trilogy is a good bargain also since i bought the pack for like it is a good series to sink your teeth into nice read ,5,1198.0,245.5,10.0,11.5,698.1304347826087,23.0,398.72222222222223,18.0,0,0.0,0,5.044585987261146,5,4
at first i was so confused on how to get people to actually come to my company but after i read this book i had finally understood this book is a great idea if your confused on how to get people to come to your marketing company ,5,353.5,82.0,10.0,11.5,131.0,4.0,932.0,1.0,0,0.0,0,4.770833333333333,5,4
what a pleasant surprise i really liked this book and i am eager to find out how it all ends i was surprised at how much fun it was to read and don t understand why the previous reviewer rated it so poorly ,5,319.0,76.0,10.0,8.5,225.57142857142858,7.0,480.8,5.0,0,0.0,0,4.681818181818182,5,4
clever premise interesting relationship between main characters easy and fun read recommend for followers of mystery genre or buddy books ,5,217.0,41.5,10.0,10.0,111.0,1.0,320.8888888888889,27.0,0,0.0,0,6.571428571428571,5,4
applying for a job is very challenging specially if it s our dream job we would want to know the things that should be considered to make sure that we can give them a good impression if you apply the lessons that you will learn in this book i am sure that you will land the job you will not only feel confident since you have a good idea on the things that will happen you will also increase your chances of getting the job that you ve always wanted ,5,685.0,146.5,10.0,11.5,406.25,8.0,612.0,1.0,0,0.0,0,4.945054945054945,5,4
this is a great second book in the series i love our heroine she is tough and bad a just the way i like them se is just as kind devoted and sweet in this one as he ended up being in the first we find he has some powers as well and that makes him seem to mature before your eyes ready for the next ,5,455.5,110.5,10.0,10.0,289.5,2.0,,,0,0.0,0,4.432835820895522,5,4
 starbeck and eden have super hot chemistry beck wants eden and will do anything to get her eden just wants to keep her past a secret when edens s secrets are revealed will beck stick with her or will her secrets cause him his job kelsey writes a great sassy romance that will keep you turning the pages you will find yourself laughing out loud during parts of this story ,5,568.0,118.0,10.0,11.5,794.4,5.0,1362.875,8.0,0,0.0,0,5.166666666666667,5,4
 stars love peggy s stories they are super sweet this book was a short read but a great story anyway character s are strong and one is broken with a budding relationship will her ex and father ruin it before it can get started i truly wanted to smack shannon at points but refrained in the hopes that she would see the light with leo will his chemistry and fireworks turn her head and her heart to him or will she pass him off as another bad choice ,5,683.5,145.0,10.0,10.0,794.4,5.0,,,0,0.0,0,4.988888888888889,5,4
the book is well written in a sense that regardless if you come from a certain religion you would understand what spirituality means and how it is the same in the universal context you would agree that we all have the same values that we believe and that we hold the same truth we all aim to live with integrity compassion truth and honesty anyone would agree with this spirituality is not something we do spirituality is who we are ,5,659.5,131.5,10.0,10.0,412.125,8.0,593.0,2.0,0,0.0,0,5.345679012345679,5,4
i enjoyed this book zaria was wrong in what she did to melanie by sleeping with marco she gotten her revenge it was sad but also good ,5,211.0,52.0,10.0,11.5,,,103.0,1.0,0,0.0,0,4.785714285714286,5,4
it is always a pleasure to take a chance on a new author and be rewarded the plot is well established and characters developed worth reading once twice and maybe more ,5,260.5,58.0,10.0,10.0,230.0,4.0,,,0,0.0,0,5.21875,5,4
presley flynn moved to las vegas with her fianc eacute for a new beginning but it soon became apparent that the relationship would not work now presley lives with a friend and is trying something that will erase her feeling of discontentment at the suggestion of her roommate presley is headed for an interview at the dungeon with the head master the theory is that presley is a submissive and what she needs is a master to help satisfy all her needs presley isn t sure but she is willing to try dmitri pratt runs club sin and personally interviews every person who wants a membership be they a dom or a sub today he is waiting on a sub s roommate that he has agreed to see and decide if his club will work or not for her dmitri hasn t had a personal sub for quite awhile but he keeps an open mind when presley walks in at first dmitri is amused at how nervous she is and as they talk he is intrigued not only does he want presley a part of his dungeon but he wants to be the dom to train her a very unusual decision as presley learns the ins and outs of bdsm and the club she begins to think that maybe this is exactly what she needed it also helps that dmitri is the person leading her through her training the sparks between them are many and red hot every time they are together as dmitri and presley get closer and closer their time together becomes more personal and even loving something that doesn t always happen between doms and their subs presley has just about completed her training and there are other doms at the club who are hoping to become her permanent dom but will presley agree to that and can dmitri give up the woman who has come to mean so much to him a woman looking for a missing part meets a man who needs the perfect woman to make him whole again in claimed presley and dmitri s first meeting is just enough to foreshadow the passion that erupts between them as they come to know each other ,5,2888.5,568.0,10.0,11.5,1606.1666666666667,30.0,180.66666666666666,3.0,0,0.0,0,5.158602150537634,5,4
stylist frankie blackburn is on his way back to minneapolis when a bad snowstorm and a malfunctioning gps conspire to strand him in logan minnesota after a small town childhood that left him feeling like an outsider frankie is determined to get back to the city instead he ends up at the cabin of three huge scary looking lumberjacks he s astonished to discover that the three men are gay too bad the hottest one is cranky and surly and seems to dislike frankie on sight after a really bad experience with an ex former lawyer marcus gardner can t stand city twinks he takes one look at frankie and assumes the sexy hairdresser must be cut from the same cloth there s no way he s going to let himself get hurt again the more time they spend together the more frankie and marcus realize their assumptions about each other were dead wrong as the snow continues to fall they become closer and closer but it can t last when they live in two different worlds will their newfound closeness vanish when the snow clears up i loved let it snow frankie a somewhat effeminate stylist should have been a walking gay stereotype fortunately he came off as anything but clich eacute d due to his sweet genuine personality he might seem shallow on first glance but he s not at all gruff bearish marcus also had hidden depths burnt out by his high powered lawyer job and a terrible experience with his ex he s decided to focus on his new job and taking care of his mother who s suffering from alzheimer s and lives in a local care center he s determined to ignore frankie s friendly overtures and keep his attraction to the man at bay in order to protect himself from another heartbreak mother nature has a mind of her own however and the snow keeps coming down watching marcus s coldness thaw was definitely a pleasure once frankie and marcus get together the heat between them is intense so are the fe,5,2837.5,533.5,10.0,10.0,1606.1666666666667,30.0,562.0,1.0,0,0.0,0,5.401146131805158,5,4
oh where do i start my first piece of advice is not to read this book without reading saturday s at the viper room first that is what happened to me and i was a little confused i went onto amazon and goodreads to try and piece some of the missing puzzle pieces together and that helped a little with all of that being said i took this book by the cover and dove right in so far i am truly enjoying what i ve read of the series after this book i will definitely will be one clicking saturday s at the viper room the runaway viper has caught my attention and it s keeping me on the edge of my seat i keep asking myself that will happen next i personally think this book could be a lot hotter you ve become this beautifully strong woman from a weak manipulated object you re exactly like a phoenix jace describing joely s change after her escape from the viper room jace and joely spent months on the run after her escape from the claws of clara delvine clara doesn t like to lose and loosing joely made her out to seek revenge clara would do anything and everything to get her head viper girl back i found her to be deceiving manipulative and downright cold she didn t care who he hurt in the process she hated that jace took joely from her jace s sole purpose in life was to protect joely from clara joely had a happy life with jace even when they were on the run but they still kept looking over their shoulders they both never knew when clara or her men were going to attack after being on the run clara finally caught up with them and joely had to return to the viper room when she went back that is when she noticed all of the changes it wasn t for the good of the girls clara did it to make a point you cannot leave the viper room jace always tried to be one step ahead of clara but it seemed like she was always two steps ahead of them joely crushed his heart wh,5,2810.5,569.5,10.0,10.0,1596.0,11.0,1785.4285714285713,7.0,0,0.0,0,5.005361930294906,5,4
i have been haunting the virtual shelves of amazon for months hoping this book would magically come out early i lucked out and got to start it a few days early thanks to netgalley the bad news is that meant i tore through it sooner and finished it sooner man i do so love mr abercrombie s writing if you re unfamiliar with the works of joe abercrombie you ll find that they aren t your typical fantasy offering if there is any magic at all it s pretty low key i think the closest thing to magic in this particular book is that the doves crow and eagle used as messenger birds can speak even then they aren t sentient beings holding a conversation they are merely repeating words they memorized what the stories are are very gritty action packed adventures people die and die unpleasantly heroes and villains are tested and not every one of them succeeds friendships are formed out necessity and sealed with sacrifice and blood seldom is there a reward without some terrible cost a few things struck me as a bit different in half a king from what i ve read of mr abercrombie s previous stories one his pov sticks with yarvi through the entire story instead of switching around to different important characters from scene to scene also the tale is confined to one group of people those attached to yarvi instead of switching to battles in different parts of the world it s a much less complex tale in that sense requiring much less work on the part of the read to keep track of details than say one of my favorite of the author s books the heroes lastly this book is intended to be a ya novel that of course reflects the other differences i already mentioned yarvi is about years old and the tale is definitely a coming of age story that being said this is no watered down story with pat resolutions yarvi grows but at great pain and cost death is not pretty or off stage bad decisions are made and they have consequences some folks might ,5,2917.0,553.0,10.0,10.0,1622.6666666666667,3.0,1479.6153846153845,13.0,0,0.0,0,5.3535911602209945,5,4
i really liked this novel isobel s character is strong and independent while at the same time needing the companionship of the very virile and handsome warner finding out that her mother had a fiery spirit that her father kept aflame was a nice twist ,5,386.5,79.0,10.0,10.0,408.0,2.0,260.0,1.0,0,0.0,0,5.456521739130435,5,4
